state,state_name,sector_name,iop_rel_wtd_nss64,iop_rel_wtd_nss_hce23_24,var_nss64,var_nss_hce23_24,diff_est,diff_var,diff_se,test_stat,p_value_rt,p_value_2t,sig_rt,sig_2t
All,All States,All,0.5543103201680395,0.5647289824751617,1.5706153801872817e-5,8.300558341925581e-6,-0.010418662307122184,2.40067121437984e-5,0.004899664492983004,-2.126403210269427,0.9832651496511667,0.03346970069766648,,*
All,All States,Rural,0.4880209823684711,0.5116491004405743,2.0717148303008693e-5,1.2111119726400326e-5,-0.023628118072103244,3.2828268029409016e-5,0.005729595799828206,-4.123871717584633,0.9999813721780053,3.725564398928014e-5,,***
All,All States,Urban,0.45276021613044243,0.5090960856820334,3.493720142864105e-5,2.4263051017224585e-5,-0.05633586955159092,5.920025244586563e-5,0.007694170029695577,-7.321890383779298,0.9999999999998778,2.4450184524939e-13,,***
09,Uttar Pradesh,All,0.5340510737730353,0.5849146397471543,2.1304078072559464e-4,6.030397174862952e-5,-0.05086356597411901,2.7334475247422417e-4,0.016533141034728523,-3.076461143546653,0.9989526319858751,0.002094736028249765,,**
09,Uttar Pradesh,Rural,0.5233154232460873,0.5625910015429917,1.3837675427572107e-4,8.378058060560911e-5,-0.03927557829690442,2.221573348813302e-4,0.014904943303526189,-2.635070627045771,0.9957940111052487,0.008411977789502706,,**
09,Uttar Pradesh,Urban,0.5218706322934966,0.48068541079634464,6.020852382599732e-4,1.3801800543621523e-4,0.04118522149715198,7.401032436961884e-4,0.02720483860816286,1.513893248563301,0.06502645837928109,0.13005291675856218,.,
27,Maharashtra,All,0.5464903960351082,0.5855768205798246,1.2658870583759347e-4,9.413553404448636e-5,-0.03908642454471645,2.2072423988207983e-4,0.014856791035821963,-2.6308793366261387,0.9957417866371174,0.008516426725765172,,**
27,Maharashtra,Rural,0.47443416111925857,0.5297015827583935,2.2740713133992217e-4,1.4962030382181902e-4,-0.05526742163913495,3.770274351617412e-4,0.019417194317453312,-2.846313465043575,0.9977885683393319,0.004422863321336035,,**
27,Maharashtra,Urban,0.4275100878053425,0.46332003800503946,2.4780612992202425e-4,1.637197152404656e-4,-0.03580995019969696,4.1152584516248984e-4,0.020286099801649648,-1.7652456879259228,0.9612387584508457,0.07752248309830849,,.
10,Bihar,All,0.5787777472905613,0.5272016117687597,3.791556328162362e-4,7.471412906605499e-5,0.051576135521801625,4.5386976188229117e-4,0.021304219344587382,2.4209352470314864,0.0077403172825678875,0.015480634565135775,**,*
10,Bihar,Rural,0.5172118559617827,0.48085429934990326,1.2242671970570356e-4,7.879822349482973e-5,0.036357556611879394,2.0122494320053328e-4,0.014185377795481279,2.5630305470934314,0.005188145937354516,0.010376291874709032,**,*
10,Bihar,Urban,0.40473108495661375,0.48319296577045223,6.45666164069606e-4,7.188350105766515e-4,-0.07846188081383848,0.0013645011746462575,0.03693915503427572,-2.1240843419681354,0.9831684542111653,0.03366309157766935,,*
19,West Bengal,All,0.5976356002976095,0.6140654708199367,1.7214654858576148e-4,2.0887146549797492e-4,-0.01642987052232714,3.810180140837364e-4,0.019519682735222324,-0.8417078671407006,0.8000242532157851,0.39995149356842996,,
19,West Bengal,Rural,0.4770714146048444,0.587301953814844,2.6154339964206314e-4,1.0864824510696931e-4,-0.11023053920999953,3.7019164474903245e-4,0.01924036498481857,-5.729129322493409,0.9999999949526291,1.0094741661714351e-8,,***
19,West Bengal,Urban,0.4419191357354309,0.5529639610187803,2.5630451623672834e-4,7.280615062892332e-4,-0.11104482528334941,9.843660225259615e-4,0.03137460792625083,-3.5393215285549204,0.9997994215389422,4.0115692211557596e-4,,***
23,Madhya Pradesh,All,0.6390917936787884,0.6463574567433369,3.614229974892047e-4,1.189769938688546e-4,-0.0072656630645484555,4.803999913580593e-4,0.021918028911333685,-0.33149253949525653,0.6298637623184545,0.7402724753630909,,
23,Madhya Pradesh,Rural,0.5276018567269581,0.5681127856828448,3.974725963907092e-4,1.2044707486747354e-4,-0.040510928955886705,5.179196712581828e-4,0.02275784856391708,-1.780086058755018,0.9624690611086671,0.07506187778266565,,.
23,Madhya Pradesh,Urban,0.5461083477607838,0.5500433108980671,0.00110319865924583,3.950721002575159e-4,-0.003934963137283365,0.0014982707595033457,0.038707502625503314,-0.10165892579932877,0.5404862971788019,0.9190274056423963,,
08,Rajasthan,All,0.5901169452101325,0.5802068715784843,4.4663432117894136e-4,1.0525368444161596e-4,0.009910073631648197,5.518880056205573e-4,0.02349229672936551,0.4218435407067095,0.33656961124997287,0.6731392224999457,,
08,Rajasthan,Rural,0.5026552664467149,0.5320651796659954,3.788025744634962e-4,1.524467434282659e-4,-0.029409913219280548,5.312493178917621e-4,0.023048846346222236,-1.275982006973677,0.8990190601726347,0.20196187965473059,,
08,Rajasthan,Urban,0.4691402036578019,0.5711752784709538,0.00141029801632438,2.991158818007879e-4,-0.10203507481315194,0.0017094138981251679,0.04134505893241861,-2.467890419020454,0.9932044040585778,0.013591191882844415,,*
